,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
11099,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.3883907119996304,-0.9112408230298462,0.9101014424084425,-1.0953188556886841,NCB30,OUT017
11100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.6435229254656585,-0.8935498699964928,-0.21104984310352137,1.5326861394852282,FDK43,OUT027
11101,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.5707917549286075,-0.9805283445711612,1.4222271859192401,-0.4980449931491587,FDW43,OUT045
11102,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.5496272178535817,-1.1180876237446524,0.002287562316180719,-1.0953188556886841,NCL19,OUT017
11103,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0548349361959626,1.0586164824754103,-0.6545500411608511,0.09922886939036688,FDJ27,OUT046
11104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.9043475307322748,1.34287498774147,0.4655832810425036,0.09922886939036688,FDC45,OUT046
11105,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.581874519024372,0.3189578690779743,-1.4453754544320951,-0.7369545381649689,FDY40,OUT035
11106,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7968565268296406,-0.7101913045130291,-0.7907412905217986,-0.7369545381649689,NCM41,OUT035
11107,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.686519327026712,-1.2009083321395482,0.37873103812033576,1.5326861394852282,NCK18,OUT019
11108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6033727198048988,1.4986791648278994,-0.18048839402512643,-0.13968067562544334,FDP37,OUT049
11109,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.6245372568799237,-0.8101201791678749,1.8452553687037547,1.5326861394852282,FDA27,OUT027
11110,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.8398529283906941,-0.8955026467263122,1.7149560652018123,-0.7369545381649689,NCX30,OUT035
11111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.1730750404888604,0.1619373476857031,1.868272292248092,-1.0953188556886841,FDR09,OUT017
11112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.07666680068199161,1.9341819560756233,0.5101320614056456,1.5326861394852282,FDG08,OUT027
11113,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-1.6517885420723675,-0.7266755135295216,0.38038361779538754,1.293776594469418,NCU30,OUT013
11114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.9853443178760349,-0.5146848451571434,-0.8566544147542264,-1.0953188556886841,FDB16,OUT017
11115,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.9971683283053251,-0.7492498545848023,-1.0851227494794227,-1.0953188556886841,FDM16,OUT017
11116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.7735870401878456,-1.116422055660184,-0.9574939889611414,1.293776594469418,FDC48,OUT013
11117,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.1945732412693875,0.3838590021730759,0.7883646277491666,0.09922886939036688,NCF18,OUT046
11118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.5360319215630238,-1.2123115471859196,-0.8705998678015937,-1.3342284007044944,FDU46,OUT018
11119,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.815508531709873,0.24771141677544203,1.184645502459694,-1.3342284007044944,FDH41,OUT018
11120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1.6030390560993975,-0.9531422894463037,0.07307466909900504,-0.020225903117538233,NCN42,OUT010
11121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.441802550245446,-0.8118330922672329,-0.8496607491118531,0.09922886939036688,FDU49,OUT046
11122,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.0906855017006167,-0.3803413961176259,-1.014844624350903,1.5326861394852282,FDB20,OUT027
11123,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1584048341592763,-0.8929724372304053,-0.8277455453508833,1.5326861394852282,FDG50,OUT019
11124,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.7105300600020317,-0.9450875033970979,-0.30493762990544254,-0.4980449931491587,FDW20,OUT045
11125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.0014230979501473348,0.4289100403187867,-0.5123830894661393,-0.13968067562544334,NCO55,OUT049
11126,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0655840365862261,-0.6642689991154077,0.2200318468693548,0.09922886939036688,FDX48,OUT046
11127,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.302064245172022,-0.30588779086539125,-0.1333109489157034,0.09922886939036688,FDU48,OUT046
11128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.2458062110259111,3.2816761173900852,0.17874634761893687,1.5326861394852282,FDR48,OUT019
11129,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.3855445160993361,-1.2581084744505229,-0.2936208416043566,1.293776594469418,FDK27,OUT013
11130,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.5170462529772903,0.2280593995833193,0.4039095229940298,1.293776594469418,FDT35,OUT013
11131,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6033727198048988,0.22482709715863697,-0.5017427957688757,-0.13968067562544334,FDN12,OUT049
11132,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1014346020908798,5.197432594390537,-1.6990222740309853,1.5326861394852282,NCE31,OUT019
11133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6571182217562159,-1.2940532077154658,-1.6083977683417885,-1.0953188556886841,FDL21,OUT017
11134,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7108637237075335,-1.1610074182499976,-0.5499800824242871,-1.0953188556886841,FDV56,OUT017
11135,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.493776766335495,0.7249858038636846,1.1889686251184064,-1.0953188556886841,FDR16,OUT017
11136,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.8183547276101677,-1.1084256508555084,-0.516155352233168,-0.13968067562544334,NCP41,OUT049
11137,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0548349361959626,1.0565359685672038,-0.630389519595766,1.293776594469418,FDJ27,OUT013
11138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1272324430275125,-0.8031087476019094,-0.2963332628253967,-1.0953188556886841,FDA07,OUT017
11139,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.2268205424401775,-0.9121973646434971,-0.8373678757395377,-0.13968067562544334,FDK55,OUT049
11140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6033727198048988,0.360750142463991,1.2849342167749247,-0.13968067562544334,FDM33,OUT049
11141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.2483187432207046,-0.45909266919675057,0.7406782009854391,0.09922886939036688,FDY46,OUT046
11142,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.10891410185278158,-1.0050860889191862,-0.3735631753589105,0.09922886939036688,FDD36,OUT046
11143,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.3532972149285454,0.7082811984693869,-0.6304313978331454,1.5326861394852282,FDB12,OUT027
11144,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.624870920585426,-0.0815161754515434,-0.2432219936195888,1.5326861394852282,FDF28,OUT019
11145,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.9917937781101933,-0.9698967630083646,0.03721401229066819,1.5326861394852282,NCE07,OUT019
11146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.06591770029172726,0.10137792476886454,0.38835336850899027,1.5326861394852282,FDW50,OUT027
11147,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4958817159022646,-0.21764033450298853,1.5417605610117802,-1.0953188556886841,NCW18,OUT017
11148,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.0992847820128275,4.037797216073179,-0.8952693710209834,1.5326861394852282,NCJ17,OUT019
11149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-1.1304571731445914,1.3667182080172955,-0.33439735920046965,-0.020225903117538233,DRZ24,OUT010
11150,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0953188055622237,-0.06455919109487712,-0.4180281992472932,-0.7369545381649689,FDS07,OUT035
11151,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1.6030390560993975,3.6426357212018563,-0.5365436110312245,-0.020225903117538233,NCW05,OUT010
11152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.7305906386267921,-0.5090558757178938,-0.9322736258500678,-1.3342284007044944,FDZ22,OUT018
11153,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.06307150439143336,-0.08415741402189782,-0.36822208939158885,0.09922886939036688,FDK02,OUT046
11154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.28089970809699577,-0.10552002119909257,0.8956051294693912,1.5326861394852282,FDZ45,OUT027
11155,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.2626711079448316,1.2442401417821491,-0.8025251822398095,0.09922886939036688,FDL25,OUT046
11156,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.5174247871940745,-0.27063981703534556,0.5594291896070452,-0.4980449931491587,FDS08,OUT045
11157,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.4930355200019703,-1.211047037327668,1.5224321437597124,1.5326861394852282,NCZ42,OUT027
11158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.9580930326835919,-0.47207080344509544,-0.7086792736752681,-0.7369545381649689,FDX57,OUT035
11159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.5360319215630238,-0.2347280898921347,0.7867958045488739,0.09922886939036688,FDF21,OUT046
11160,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.8187332618269522,2.3360722073373568,-0.6851114902392463,-1.3342284007044944,FDJ56,OUT018
11161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.3776864821206503,1.094136423466378,-1.6834661195459457,1.293776594469418,FDX10,OUT013
11162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.5077505968428375,-1.1429619930081114,0.06612288169401115,-0.7369545381649689,DRG48,OUT035
11163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.686519327026712,0.5339107394369709,0.4237888001377817,0.09922886939036688,DRN37,OUT046
11164,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.8506020287809577,0.11844670522786631,-1.708177501002715,-1.3342284007044944,NCY41,OUT018
11165,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.4862523960623106,-0.8197331044267757,-0.6041093149387041,-0.4980449931491587,FDN28,OUT045
11166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7735870401878456,0.77623202336415,0.6532750981715869,-0.4980449931491587,FDE34,OUT045
11167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0333367354154361,-1.2351095462556465,0.3680488661856925,-0.4980449931491587,FDR10,OUT045
11168,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.1945732412693875,0.6030862370934015,-0.7740834162533913,-1.0953188556886841,FDC32,OUT017
11169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.9580930326835919,-0.6786641606334881,0.3760604951366747,0.09922886939036688,DRG13,OUT046
11170,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.7320282607825588,-0.2813731862774675,-0.5804996532653028,-0.13968067562544334,FDP59,OUT049
11171,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.5894437598088396,0.21060568446036415,0.4002210167017599,-0.020225903117538233,NCT53,OUT010
11172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4958817159022642,-0.07216717608587107,1.875265957890466,1.5326861394852282,FDL57,OUT027
11173,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.011838534634909,-0.9072102196521974,0.7122783132364001,-0.020225903117538233,FDN32,OUT010
11174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5173799166827914,0.4485688679723232,1.3921328402577704,-1.3342284007044944,FDK09,OUT018
11175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.7323619244880599,2.967936170848416,0.6029181284241989,-0.020225903117538233,FDA52,OUT010
11176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.5707917549286075,-0.3198172563141366,0.8420267568466586,-0.13968067562544334,FDC57,OUT049
11177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.7105300600020317,1.2111770747462605,1.5862674631375426,-0.7369545381649689,FDI09,OUT035
11178,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.3773079479038652,0.1484663370626812,0.9165861263965114,0.09922886939036688,NCB07,OUT046
11179,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.0767116711932743,1.420686991521735,-0.6100431390350889,-0.7369545381649689,FDP26,OUT035
11180,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-1.7711035564042916,-0.7401092512357089,-0.46630736414008406,1.5326861394852282,FDP40,OUT027
11181,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0870822373667532,-0.4856368117994667,0.17014198053889124,1.293776594469418,FDL15,OUT013
11182,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.7080175278072388,-0.06455919109487712,-0.478091255858095,0.09922886939036688,FDV07,OUT046
11183,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.0681123908810635,0.20121608900090185,-1.2212721206029908,-1.0953188556886841,FDS03,OUT017
11184,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1.4847989518064995,-1.1085295924458232,0.7240203267170318,-0.13968067562544334,FDE50,OUT049
11185,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.6245372568799246,1.6750852338527535,-0.9918277008065651,-1.0953188556886841,FDQ15,OUT017
11186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.11966320224304478,1.6901443538183794,0.15085544152420277,-0.020225903117538233,FDQ33,OUT010
11187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.5156086308215236,0.8561057507434192,-1.336608007748957,1.293776594469418,FDT22,OUT013
11188,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.22715420614567902,-0.732457185001197,-0.38263464585588103,-0.7369545381649689,DRO35,OUT035
11189,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.2777198484912005,-0.9713353909283076,1.9417718202519567,-0.13968067562544334,FDJ41,OUT049
11190,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.6345899814479459,-0.5338782229026007,-0.5815594948112911,-0.7369545381649689,FDQ27,OUT035
11191,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.5586050323825772,1.1657363223055437,-0.46092439993538314,-1.0953188556886841,FDC26,OUT017
11192,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.9208497155344546,-0.25938383293738904,0.03128018819428313,1.5326861394852282,NCF43,OUT027
11193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.592289955709134,-1.1990551891780648,0.19536234364996477,-0.7369545381649689,NCR50,OUT035
11194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.0541385603737212,-0.6972175396269769,-0.3435107079348197,-1.3342284007044944,FDE39,OUT018
11195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.9580930326835919,1.114864903830663,-1.6180619769678226,1.5326861394852282,FDN49,OUT027
11196,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.3776864821206503,0.27800640048844766,-0.5419265752359254,-0.7369545381649689,DRG11,OUT035
11197,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.5790283231240778,-0.28934764170348964,-0.38585604873122575,-0.13968067562544334,NCA18,OUT049
11198,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2458062110259115,-0.23180098639792396,0.4983062914502554,-1.3342284007044944,FDM36,OUT018
