area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3,2,53.56150586
Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2,2,70.21375836
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2,2,76.18865123
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2,1,77.47600967
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2,2,109.5473942
Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4,2,128.0853267
Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4,2,132.5166347
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2,2,67.10627385
Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1,1,1
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2,2,1
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2,1,56.62491799
Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3,1,85.96050948
Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2,1,67.85863701
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2,2,1
Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2,0,66.12818523
Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5,,134.2224752
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2,0,137.784499
Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3,2,73.30866294
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5,2,144.0991051
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3,2,114.9021826
Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2,2,71.6227563
Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5,0,136.4022284
Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2,1,81.03159617
Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2,2,55.50000477
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2,1,87.2167949
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2,1,82.62910468
Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1,1,44.96783416
Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6,2,230.9243249
Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3,2,85.80672382
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2,2,1
Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5,1,85.97112542
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1,1,37.4803024
Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2,1,262.2863406
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5,3,208.9357975
Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4,0,185.2313552
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2,2,56.59327237
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3,2,76.49075907
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4,,163.37869
Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2,0,115.7541919
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2,1,36.02421898
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2,1,59.45677887
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4,3,332.883128
Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2,2,52.40178852
Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2,1,154.5451488
Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7,2,218.2735033
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2,0,72.18787646
Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3,3,177.4204897
Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2,1,62.46653095
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2,2,79.08733092
Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5,3,305.1453713
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2,1,76.9175998
Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2,0,76.02393448
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2,1,40.75213085
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2,1,88.6497709
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2,2,31.81766039
Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8,1,192.354708
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2,2,45.56649763
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2,2,44.16962306
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3,2,88.00641948
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2,1,62.87847319
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3,2,87.57828336
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,50.45954157
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2,2,89.50192252
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2,1,40.51580586
Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4,0,139.5833823
Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2,2,59.00460965
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3,2,98.37265281
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2,1,78.87254118
Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3,1,1
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1,1,36.86984971
Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4,3,120.4866873
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2,1,50.06219674
Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2,1,42.86549103
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2,1,33.71105088
Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5,3,186.0972281
Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4,0,134.8677694
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3,,64.18608942
Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3,2,141.6056328
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4,3,202.3650096
Built-up  Area,18-May,Harlur,3 BHK,,1924,4,1,133.1128541
Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2,,110.0003874
Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2,1,94.62409277
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2,3,56.78693403
Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5,,80.11549663
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4,3,279.5064389
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,50.45954157
Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3,1,79.69576012
Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2,1,36.08754689
Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2,0,37.51789917
Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5,2,111.2951161
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2,2,60.07615829
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2,3,87.94668181
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3,2,118.7712287
Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1,1,69.20818107
Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2,2,1
Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4,2,155.3923891
Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2,1,1
Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2,1,49.64009493
Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2,0,89.02262568
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2,1,76.58067474
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2,2,56.24631544
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1,1,34.19746705
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1,1,43.97155926
Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5,3,165.9367079
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2,1,39.77498773
Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2,0,43.22572532
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2,2,1
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3,2,116.4976645
Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3,1,76.17922936
Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2,1,63.24993819
Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2,1,77.17960353
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2,1,61.62765986
Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2,1,92.32348372
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1,41.8650428
Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3,2,1
Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2,1,47.6466292
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6,1,213.4033141
Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2,1,91.56898048
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2,1,24.02280471
Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2,1,78.33808369
Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2,2,69.87985979
Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4,3,311.6793494
Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2,2,54.28895955
Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2,1,41.59121235
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3,3,78.73615683
Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5,2,317.6323996
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2,2,91.43348066
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5,3,561.0574135
Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4,2,257.5566312
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2,1,59.24681495
Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3,1,79.36644029
Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5,3,138.6341627
Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3,1,129.6946609
Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3,3,1
Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1,0,38.18899612
Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4,3,145.451503
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2,2,67.53578085
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2,2,50.7366792
Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2,1,404.8986572
Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3,2,94.85783524
Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2,1,46.27383784
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2,2,53.76836756
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2,1,39.76503412
Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9,2,215.4545016
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2,1,55.7453786
Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2,2,41.69532184
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3,1,270.0808165
Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3,3,101.2583487
Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2,1,28.74798
Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5,1,381.5653216
Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3,2,283.5414412
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3,,106.2050818
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2,1,49.70504389
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3,2,101.5145647
Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2,2,1
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2,1,66.97753249
Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5,0,543.9642602
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4,2,75.0337072
Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2,0,94.82858621
Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3,1,104.5494631
Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4,0,94.61825651
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2,1,78.62916109
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3,2,73.16367048
Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2,3,64.70136023
Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6,0,146.7353302
Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1,0,38.7139162
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2,1,58.36347862
Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6,3,185.7777549
Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2,1,60.09852914
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3,2,142.6977884
Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3,2,204.348191
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2,1,56.80810011
Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4,2,178.1734789
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2,43.51278126
Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4,2,108.5131816
Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2,3,182.0310411
Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4,3,320.268696
Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3,0,64.71339161
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2,0,55.63811276
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2,2,56.16600895
Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5,2,145.8363715
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2,2,1
Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2,1,43.83999945
Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3,1,120.6425013
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3,2,133.5966751
Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4,1,171.4672769
Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3,2,137.539065
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2,1,75.2893762
Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4,1,1
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3,2,111.4322788
Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5,3,398.5813925
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3,,62.6177848
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3,2,100.8969901
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2,1,61.84208548
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2,1,41.1207103
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2,2,55.44485592
Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2,3,64.52515286
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2,3,92.51164159
Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2,1,61.0303953
Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6,2,307.1888951
Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2,2,81.42305854
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3,1,51.31140183
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3,2,129.8223547
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3,2,50.99626427
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3,1,183.2640216
Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3,2,1
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3,3,105.1891744
Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2,1,17.12363336
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2,0,1
Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1,1,3.375733744
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,51.94095554
Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3,2,85.26797984
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3,3,242.7379688
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3,,109.506918
Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2,2,113.2795296
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,176.8551115
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0,63.74990456
Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2,0,1
Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3,1,113.126181
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5,2,126.1771574
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2,80.63701015
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2,2,75.46652225
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2,1,35.85737241
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2,1,1
Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2,2,39.60362799
Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3,3,122.2492816
Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3,3,254.7003747
Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2,0,122.9130461
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2,2,72.21021504
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2,1,64.36936417
Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3,1,84.29415737
Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3,0,1
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2,1,38.83773
Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2,2,49.8227824
Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3,2,1
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2,3,30.43355574
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3,2,146.9699596
Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2,1,1
Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4,1,114.0704367
Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5,0,172.5973056
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2,2,67.6153057
Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3,2,157.5162218
Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5,0,191.0843446
Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3,2,100.1595748
Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3,0,236.3228349
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3,1,167.9354352
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2,2,45.11677459
Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3,2,90.85420913
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3,3,109.3047589
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3,2,109.1903663
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2,3,100.1410536
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3,3,62.20752369
Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3,1,107.2637427
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3,2,84.95788112
Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6,2,141.5447181
Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3,2,100.1595748
Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2,1,57.40034383
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4,2,202.3774224
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5,3,167.7602391
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4,3,203.9224953
Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2,1,21.05695407
Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3,2,60.03889174
Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4,2,120.3532914
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2,1,32.68625342
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2,1,59.27256066
Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1,1,21.6435048
Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2,1,105.4682352
Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5,3,206.0471981
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3,2,1
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2,2,50.53183165
Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2,2,73.61315965
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1,1,61.78457816
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3,1,40.7444865
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2,2,89.52954573
Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1,1,1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2,3,65.72786012
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2,1,73.64504465
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2,2,36.75445627
Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2,2,53.10057026
Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2,0,88.9457349
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2,2,127.0182525
Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2,0,94.30944428
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2,2,55.75230595
Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3,1,64.82980859
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2,,1
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3,,1
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3,1,87.88698423
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3,2,63.44631293
Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8,2,319.0943265
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2,2,52.58135601
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2,3,102.7926355
Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3,3,242.9165532
Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4,3,141.5273187
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4,2,236.6417197
Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3,2,1
Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2,1,77.52871511
Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4,1,98.40905082
Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1,1,45.80871184
Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10,3,311.1263904
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2,1,24.4758752
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2,2,1
